C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
398802,2002,0,0,,2020.0,0.1919234230715962,0
398802,2004,0,0,,2020.0,0.1593659330375553,0
398802,2006,0,0,,2020.0,0.1699068317680262,0
398802,2008,0,0,,2020.0,0.08458462255051924,0
398802,2010,0,0,,2020.0,0.08497604179873146,0
398802,2012,0,0,,2020.0,0.03668752717887493,0
398802,2014,0,0,,2020.0,0.03435897667293388,0
398802,2016,0,0,,2020.0,0.03397798901089153,0
398802,2018,0,0,,2020.0,0.03382077529574584,0
398802,2020,0,0,,2020.0,0.03460538693705349,0
399101,2000,0,0,,2020.0,0.09091814413697323,0
399101,2002,0,0,,2020.0,0.1015961436833654,0
399101,2004,0,0,,2020.0,0.08279167084819025,0
399101,2006,0,0,,2020.0,0.08880277630021707,0
399101,2008,0,0,,2020.0,0.09292646924870783,0
399101,2010,0,0,,2020.0,0.09335255418076129,0
399101,2012,0,0,,2020.0,0.03169196940192725,0
399101,2014,0,0,,2020.0,0.014370572319230474,0
399101,2016,0,0,,2020.0,0.014207963895865837,0
399101,2018,0,0,,2020.0,0.0042810076882676944,0
399101,2020,0,0,,2020.0,0.004383432326831546,0
399601,2000,1,1,2000.0,2012.0,0.4310739067008833,0
400301,2000,0,0,,2004.0,0.12973576459565367,0
400301,2002,0,0,,2004.0,0.14424934898249778,0
400301,2004,0,0,,2004.0,0.1185923031584756,0
400701,2000,0,0,,2006.0,0.06320529627717676,0
400701,2002,0,0,,2006.0,0.07088230319716511,0
400701,2004,0,0,,2006.0,0.05739946092619069,0
400701,2006,0,0,,2006.0,0.06169096002644945,0
400702,2000,0,1,2002.0,2018.0,0.14137397675358168,0
400702,2002,1,1,2002.0,2018.0,0.1569547176538781,0
401201,2000,0,1,2004.0,2006.0,0.11307644438016005,0
401201,2002,0,1,2004.0,2006.0,0.12599616758705823,0
401201,2004,1,1,2004.0,2006.0,0.10319423398343562,0
401501,2000,0,1,2020.0,2020.0,0.13872569427186393,0
401501,2002,0,1,2020.0,2020.0,0.1540669402500078,0
401501,2004,0,1,2020.0,2020.0,0.1269226733451176,0
401501,2006,0,1,2020.0,2020.0,0.13566399551382013,0
401501,2008,0,1,2020.0,2020.0,0.11457108325358062,0
401501,2010,0,1,2020.0,2020.0,0.11508382119100691,0
401501,2012,0,1,2020.0,2020.0,0.05366780908146873,0
401501,2014,0,1,2020.0,2020.0,0.05031781785026489,0
401501,2016,0,1,2020.0,2020.0,0.022510623200090098,0
401501,2018,0,1,2020.0,2020.0,0.009335377341226069,0
401501,2020,1,1,2020.0,2020.0,0.008532953727054954,0
401502,2000,0,1,2002.0,2018.0,0.3477708183221622,0
401502,2002,1,1,2002.0,2018.0,0.37613382738009543,0
401902,2000,0,1,2012.0,2020.0,0.08421952570088316,0
401902,2002,0,1,2012.0,2020.0,0.09419231221145842,0
401902,2004,0,1,2012.0,2020.0,0.07664131299610955,0
401902,2006,0,1,2012.0,2020.0,0.08224591238970311,0
401902,2008,0,1,2012.0,2020.0,0.08609389573239674,0
401902,2010,0,1,2012.0,2020.0,0.38610774173158,0
401902,2012,1,1,2012.0,2020.0,0.38923347342765385,0
402801,2000,0,0,,2020.0,0.04901681479057124,0
402801,2002,0,0,,2020.0,0.055071779753126465,0
402801,2004,0,0,,2020.0,0.04445244362753935,0
402801,2006,0,0,,2020.0,0.047825065840647385,0
402801,2008,0,0,,2020.0,0.018950122835560225,0
402801,2010,0,0,,2020.0,0.019044134078661765,0
402801,2012,0,0,,2020.0,0.019291687564794782,0
402801,2014,0,0,,2020.0,0.008686921717667401,0
402801,2016,0,0,,2020.0,0.008588065561556535,0
402801,2018,0,0,,2020.0,0.010075262389129794,0
402801,2020,0,0,,2020.0,0.010314880545877144,0
403502,2000,0,1,2010.0,2020.0,0.09806230896514735,0
403502,2002,0,1,2010.0,2020.0,0.1940593833729008,0
403502,2004,0,1,2010.0,2020.0,0.2693791431941176,0
403502,2006,0,1,2010.0,2020.0,0.28473196107771204,0
403502,2008,0,1,2010.0,2020.0,0.41670120494031476,0
403502,2010,1,1,2010.0,2020.0,0.41792785270582017,0
403701,2000,0,1,2004.0,2018.0,0.19319040881379174,0
403701,2002,0,1,2004.0,2018.0,0.2130647298436,0
403701,2004,1,1,2004.0,2018.0,0.17770957476800292,0
403802,2000,0,1,2002.0,2020.0,0.22801214698692332,0
403802,2002,1,1,2002.0,2020.0,0.25035713491320233,0
404102,2000,0,0,,2018.0,0.07849925225402116,0
404102,2002,0,0,,2018.0,0.0878596630761719,0
404102,2004,0,0,,2018.0,0.07139563092188711,0
404102,2006,0,0,,2018.0,0.07664846908952941,0
404102,2008,0,0,,2018.0,0.021804078063503252,0
404102,2010,0,0,,2018.0,0.02191193149981749,0
404102,2012,0,0,,2018.0,0.02356860758105467,0
404102,2014,0,0,,2018.0,0.02205365001037591,0
404102,2016,0,0,,2018.0,0.018150997335196088,0
404102,2018,0,0,,2018.0,0.01806564448805789,0
404503,2000,0,1,2004.0,2020.0,0.1045279049848673,0
404503,2002,0,1,2004.0,2020.0,0.2054129038896515,0
404503,2004,1,1,2004.0,2020.0,0.22227433303416183,0
404903,2000,0,1,2006.0,2020.0,0.10933403097311087,0
404903,2002,0,1,2006.0,2020.0,0.3374043915873782,0
404903,2004,0,1,2006.0,2020.0,0.36018905532513007,0
404903,2006,1,1,2006.0,2020.0,0.37803948356056416,0
405002,2000,0,1,2002.0,2006.0,0.2154655242441013,0
405002,2002,1,1,2002.0,2006.0,0.5325512662239063,1
405102,2000,1,1,2000.0,2020.0,0.2001623490750483,0
405703,2000,0,0,,2020.0,0.08643581406045399,0
405703,2002,0,0,,2020.0,0.09664334496449692,0
405703,2004,0,0,,2020.0,0.14075672240632703,0
405703,2006,0,0,,2020.0,0.1502868083633042,0
405703,2008,0,0,,2020.0,0.1567743766033847,0
405703,2010,0,0,,2020.0,0.1574424020087524,0
405703,2012,0,0,,2020.0,0.10048911227663426,0
405703,2014,0,0,,2020.0,0.09450837171885199,0
405703,2016,0,0,,2020.0,0.09352501798251808,0
405703,2018,0,0,,2020.0,0.047984186641718274,0
405703,2020,0,0,,2020.0,0.04908068534833121,0
406002,2000,0,1,2002.0,2018.0,0.13523670736187107,0
406002,2002,1,1,2002.0,2018.0,0.1502594307328112,0
406502,2000,0,1,2006.0,2020.0,0.1119687154012977,0
406502,2002,0,1,2006.0,2020.0,0.12477967957013715,0
406502,2004,0,1,2006.0,2020.0,0.10217216171185702,0
406502,2006,1,1,2006.0,2020.0,0.10942252222237886,0
406602,2000,0,0,,2018.0,0.08452539007711529,0
406602,2002,0,0,,2018.0,0.09453065662619878,0
406602,2004,0,0,,2018.0,0.07692196694361093,0
406602,2006,0,0,,2018.0,0.08254525516213254,0
406602,2008,0,0,,2018.0,0.04225544991577413,0
406602,2010,0,0,,2018.0,0.04246007455132997,0
406602,2012,0,0,,2018.0,0.042998668232967024,0
406602,2014,0,0,,2018.0,0.0402863027304749,0
406602,2016,0,0,,2018.0,0.03984230203627777,0
406602,2018,0,0,,2018.0,0.039659068515100655,0
407701,2000,1,1,2000.0,2020.0,0.31126844890867683,0
408901,2000,0,1,2006.0,2020.0,0.0868844956306656,0
408901,2002,0,1,2006.0,2020.0,0.09713937897164904,0
408901,2004,0,1,2006.0,2020.0,0.07908719360239626,0
408901,2006,1,1,2006.0,2020.0,0.08485421760688122,0
408902,2000,0,1,2010.0,2020.0,0.16203853213646693,0
408902,2002,0,1,2010.0,2020.0,0.1794208037235458,0
408902,2004,0,1,2010.0,2020.0,0.14859422415810417,0
408902,2006,0,1,2010.0,2020.0,0.15855703589578699,0
408902,2008,0,1,2010.0,2020.0,0.134458443057094,0
408902,2010,1,1,2010.0,2020.0,0.13504660792755058,0
409503,2000,0,1,2014.0,2020.0,0.08540005412777942,0
409503,2002,0,1,2014.0,2020.0,0.09549805444087622,0
409503,2004,0,1,2014.0,2020.0,0.13916919528278654,0
409503,2006,0,1,2014.0,2020.0,0.14861038610591404,0
409503,2008,0,1,2014.0,2020.0,0.09704763382922645,0
409503,2010,0,1,2014.0,2020.0,0.09749058411894927,0
409503,2012,0,1,2014.0,2020.0,0.21163222420241512,0
409503,2014,1,1,2014.0,2020.0,0.40503679743218574,0
410301,2000,0,1,2002.0,2018.0,0.12040770192754324,0
410301,2002,1,1,2002.0,2018.0,0.13403847824712423,0
410501,2000,0,0,,2018.0,0.15230580557470233,0
410501,2002,0,0,,2018.0,0.1688544068860954,0
410501,2004,0,0,,2018.0,0.13953455420357017,0
410501,2006,0,0,,2018.0,0.14899624081597665,0
410501,2008,0,0,,2018.0,0.05015730150557111,0
410501,2010,0,0,,2018.0,0.050398177765820264,0
410501,2012,0,0,,2018.0,0.05408948415608303,0
410501,2014,0,0,,2018.0,0.05071458217823824,0
410501,2016,0,0,,2018.0,0.02414923083077924,0
410501,2018,0,0,,2018.0,0.02403636252552107,0
410502,2000,1,1,2000.0,2012.0,0.14612271080638717,0
410901,2000,0,1,2010.0,2020.0,0.09557909658003515,0
410901,2002,0,1,2010.0,2020.0,0.1067402331731681,0
410901,2004,0,1,2010.0,2020.0,0.11669155467888889,0
410901,2006,0,1,2010.0,2020.0,0.1248289920639445,0
410901,2008,0,1,2010.0,2020.0,0.20380254528126887,0
410901,2010,1,1,2010.0,2020.0,0.20462233278433875,0
411001,2000,0,1,2002.0,2018.0,0.338931183772398,0
411001,2002,1,1,2002.0,2018.0,0.36697889619301977,0
412001,2000,0,0,,2018.0,0.04049798154002602,0
412001,2002,0,0,,2018.0,0.04555103413155932,0
412001,2004,0,0,,2018.0,0.03669626104391181,0
412001,2006,0,0,,2018.0,0.039504747609240956,0
412001,2008,0,0,,2018.0,0.02312728885067092,0
412001,2010,0,0,,2018.0,0.023241532010591814,0
412001,2012,0,0,,2018.0,0.010269578075069445,0
412001,2014,0,0,,2018.0,0.025639341330400144,0
412001,2016,0,0,,2018.0,0.010184112391338842,0
412001,2018,0,0,,2018.0,0.004401092393145275,0
412101,2000,0,0,,2016.0,0.07886718240576943,0
412101,2002,0,0,,2016.0,0.08826726355597433,0
412101,2004,0,0,,2016.0,0.07173285782801443,0
412101,2006,0,0,,2016.0,0.07700844945595169,0
412101,2008,0,0,,2016.0,0.019353010272023834,0
412101,2010,0,0,,2016.0,0.019448980609070823,0
412101,2012,0,0,,2016.0,0.019701690974999825,0
412101,2014,0,0,,2016.0,0.018430601779324172,0
412101,2016,0,0,,2016.0,0.018222901977687434,0
412102,2000,0,0,,2010.0,0.12558010480040913,0
412102,2002,0,0,,2010.0,0.1397034236612238,0
412102,2004,0,0,,2010.0,0.11474652361455262,0
412102,2006,0,0,,2010.0,0.12276717650708328,0
412102,2008,0,0,,2010.0,0.06421950595953156,0
412102,2010,0,0,,2010.0,0.06452332726110209,0
412301,2000,0,1,2002.0,2018.0,0.195587745178469,0
412301,2002,1,1,2002.0,2018.0,0.21564277309728905,0
414501,2000,0,1,2006.0,2012.0,0.14296586947321394,0
414501,2002,0,1,2006.0,2012.0,0.15868962714095045,0
414501,2004,0,1,2006.0,2012.0,0.17254860684862297,0
414501,2006,1,1,2006.0,2012.0,0.5081573563941624,1
414801,2000,1,1,2000.0,2018.0,0.15479949397824008,0
415001,2000,0,1,2012.0,2016.0,0.10069882747421781,0
415001,2002,0,1,2012.0,2016.0,0.11238352558969246,0
415001,2004,0,1,2012.0,2016.0,0.09178640070341361,0
415001,2006,0,1,2012.0,2016.0,0.09838052207922252,0
415001,2008,0,1,2012.0,2016.0,0.10289874722778347,0
415001,2010,0,1,2012.0,2016.0,0.10336534633605475,0
415001,2012,1,1,2012.0,2016.0,0.045899959465108234,0
415101,2000,0,0,,2018.0,0.07552416950942722,0
415101,2002,0,0,,2018.0,0.0845623798204553,0
415101,2004,0,0,,2018.0,0.06866970950578719,0
415101,2006,0,0,,2018.0,0.07373791724890437,0
415101,2008,0,0,,2018.0,0.02344721918375696,0
415101,2010,0,0,,2018.0,0.0235630046013444,0
415101,2012,0,0,,2018.0,0.02386786936837751,0
415101,2014,0,0,,2018.0,0.022334115655047768,0
415101,2016,0,0,,2018.0,0.027908877565033945,0
415101,2018,0,0,,2018.0,0.027778937685368356,0
415303,2000,0,1,2016.0,2016.0,0.07649883484839218,0
415303,2002,0,1,2016.0,2016.0,0.08564288079600331,0
415303,2004,0,1,2016.0,2016.0,0.09383392545618104,0
415303,2006,0,1,2016.0,2016.0,0.10055885820493435,0
415303,2008,0,1,2016.0,2016.0,0.1051654566516679,0
415303,2010,0,1,2016.0,2016.0,0.10564112387966877,0
415303,2012,0,1,2016.0,2016.0,0.2498664992884024,0
415303,2014,0,1,2016.0,2016.0,0.45791696239058854,0
415303,2016,1,1,2016.0,2016.0,0.9117605207803209,1
415403,2000,0,1,2012.0,2012.0,0.0908602502841396,0
415403,2002,0,1,2012.0,2012.0,0.10153220981535328,0
415403,2004,0,1,2012.0,2012.0,0.14751273748777521,0
415403,2006,0,1,2012.0,2012.0,0.15741644515824782,0
415403,2008,0,1,2012.0,2012.0,0.10316853322310227,0
415403,2010,0,1,2012.0,2012.0,0.10363621436199434,0
415403,2012,1,1,2012.0,2012.0,0.06305465915027789,0
416702,2000,0,1,2002.0,2018.0,0.2682664666327854,0
416702,2002,1,1,2002.0,2018.0,0.2930588004121943,0
417002,2000,0,1,2004.0,2012.0,0.18000403006667895,0
417002,2002,0,1,2004.0,2012.0,0.6407438145996514,1
417002,2004,1,1,2004.0,2012.0,0.6635005033215942,1
417701,2000,0,0,,2020.0,0.07027819198165473,0
417701,2002,0,0,,2020.0,0.07874207293728934,0
417701,2004,0,0,,2020.0,0.06386695669619491,0
417701,2006,0,0,,2020.0,0.06860680664898831,0
417701,2008,0,0,,2020.0,0.024865499118435223,0
417701,2010,0,0,,2020.0,0.02498810897682045,0
417701,2012,0,0,,2020.0,0.02531093418905229,0
417701,2014,0,0,,2020.0,0.06178671436987241,0
417701,2016,0,0,,2020.0,0.06112084587507393,0
417701,2018,0,0,,2020.0,0.0420855050544812,0
417701,2020,0,0,,2020.0,0.03857766088611322,0
418003,2000,0,1,2002.0,2020.0,0.34897550732282334,0
418003,2002,1,1,2002.0,2020.0,0.3773799190614983,0
418202,2000,1,1,2000.0,2018.0,0.1105902921280698,0
418601,2000,1,1,2000.0,2016.0,0.1967308735398185,0
418602,2000,1,1,2000.0,2016.0,0.12624588862282599,0
419401,2000,0,1,2002.0,2018.0,0.08833727462341089,0
419401,2002,1,1,2002.0,2018.0,0.09874508499800817,0
419501,2000,0,1,2008.0,2018.0,0.1530754418628066,0
419501,2002,0,1,2008.0,2018.0,0.16969092728369745,0
419501,2004,0,1,2008.0,2018.0,0.18430022016180253,0
419501,2006,0,1,2008.0,2018.0,0.19610560546317288,0
419501,2008,1,1,2008.0,2018.0,0.08576876776829068,0
420303,2000,0,1,2002.0,2016.0,0.2955301154405132,0
420303,2002,1,1,2002.0,2016.0,0.4816137110622251,0
420602,2000,0,1,2002.0,2018.0,0.3862581597458013,0
420602,2002,1,1,2002.0,2018.0,0.41575919661881305,0
420801,2000,0,1,2006.0,2020.0,0.10471726168179422,0
420801,2002,0,1,2006.0,2020.0,0.20574302779200923,0
420801,2004,0,1,2006.0,2020.0,0.22262396302358775,0
420801,2006,1,1,2006.0,2020.0,0.23617342300400432,0
421001,2000,1,1,2000.0,2020.0,0.08341212673209793,0
421002,2000,0,1,2002.0,2020.0,0.16197164990091173,0
421002,2002,1,1,2002.0,2020.0,0.29974045268298355,0
421202,2000,0,1,2002.0,2020.0,0.16286851434092364,0
421202,2002,1,1,2002.0,2020.0,0.30112605413966176,0
421204,2000,0,1,2004.0,2016.0,0.1649776752555824,0
421204,2002,0,1,2004.0,2016.0,0.18260652891202642,0
421204,2004,1,1,2004.0,2016.0,0.1513335475799357,0
421402,2000,0,1,2010.0,2020.0,0.08911814540900777,0
421402,2002,0,1,2010.0,2020.0,0.09960790516883275,0
421402,2004,0,1,2010.0,2020.0,0.1448574818508885,0
421402,2006,0,1,2010.0,2020.0,0.15461525349712946,0
421402,2008,0,1,2010.0,2020.0,0.16125421226481618,0
421402,2010,1,1,2010.0,2020.0,0.5620929987231442,1
421501,2000,0,0,,2018.0,0.11906541850401366,0
421501,2002,0,0,,2018.0,0.13256714293669358,0
421501,2004,0,0,,2018.0,0.1087239686497152,0
421501,2006,0,0,,2018.0,0.1163789941171782,0
421501,2008,0,0,,2018.0,0.06066715819832657,0
421501,2010,0,0,,2018.0,0.06095526813034274,0
421501,2012,0,0,,2018.0,0.023397000422006212,0
421501,2014,0,0,,2018.0,0.02189282620109679,0
421501,2016,0,0,,2018.0,0.01224484042139732,0
421501,2018,0,0,,2018.0,0.01218691583141561,0
421802,2000,0,1,2014.0,2014.0,0.08336223471156279,0
421802,2002,0,1,2014.0,2014.0,0.09324384200500341,0
421802,2004,0,1,2014.0,2014.0,0.07585477287112029,0
421802,2006,0,1,2014.0,2014.0,0.08140692542880908,0
421802,2008,0,1,2014.0,2014.0,0.1372164881027216,0
421802,2010,0,1,2014.0,2014.0,0.5149911105910892,1
421802,2012,0,1,2014.0,2014.0,0.48061243601432757,0
421802,2014,1,1,2014.0,2014.0,0.6818363598328195,1
422801,2000,0,1,2006.0,2016.0,0.0655850794522084,0
422801,2002,0,1,2006.0,2016.0,0.07352845077652771,0
422801,2004,0,1,2006.0,2016.0,0.05957454647350216,0
422801,2006,1,1,2006.0,2016.0,0.06401762233581355,0
423103,2000,0,1,2006.0,2020.0,0.13403215692502174,0
423103,2002,0,1,2006.0,2020.0,0.25527540034484225,0
423103,2004,0,1,2006.0,2020.0,0.2748142265188836,0
423103,2006,1,1,2006.0,2020.0,0.29035370581813974,0
423201,2000,0,0,,2020.0,0.06557107013399376,0
423201,2002,0,0,,2020.0,0.07351287819984652,0
423201,2004,0,0,,2020.0,0.08064611057666908,0
423201,2006,0,0,,2020.0,0.08651613112045801,0
423201,2008,0,0,,2020.0,0.0351431902490152,0
423201,2010,0,0,,2020.0,0.03531464328007438,0
423201,2012,0,0,,2020.0,0.035765984742253475,0
423201,2014,0,0,,2020.0,0.01625529499778862,0
423201,2016,0,0,,2020.0,0.016071707977544963,0
423201,2018,0,0,,2020.0,0.003018858131335666,0
423201,2020,0,0,,2020.0,0.003091179137617865,0
423204,2000,0,1,2010.0,2020.0,0.09349434663650245,0
423204,2002,0,1,2010.0,2020.0,0.10444015130650966,0
423204,2004,0,1,2010.0,2020.0,0.11420445351316492,0
423204,2006,0,1,2010.0,2020.0,0.1221924463235758,0
423204,2008,0,1,2010.0,2020.0,0.0789458835795288,0
423204,2010,1,1,2010.0,2020.0,0.07931347009932473,0
424601,2000,0,1,2008.0,2016.0,0.109608158811847,0
424601,2002,0,1,2008.0,2016.0,0.12218620007436663,0
424601,2004,0,1,2008.0,2016.0,0.09999488258225595,0
424601,2006,0,1,2008.0,2016.0,0.10710917068991466,0
424601,2008,1,1,2008.0,2016.0,0.03491658711160343,0
424602,2000,0,1,2002.0,2018.0,0.14931246085159688,0
424602,2002,1,1,2002.0,2018.0,0.16559936011507154,0
425201,2000,0,0,,2020.0,0.11677419951608424,0
425201,2002,0,0,,2020.0,0.13005446300646342,0
425201,2004,0,0,,2020.0,0.14183422934319484,0
425201,2006,0,0,,2020.0,0.15142441243088964,0
425201,2008,0,0,,2020.0,0.0642187450896535,0
425201,2010,0,0,,2020.0,0.06452256303976121,0
425201,2012,0,0,,2020.0,0.058211463141314514,0
425201,2014,0,0,,2020.0,0.026796825064520798,0
425201,2016,0,0,,2020.0,0.026497388983040163,0
425201,2018,0,0,,2020.0,0.02496366967663817,0
425201,2020,0,0,,2020.0,0.025548237746873703,0
425402,2000,0,1,2006.0,2020.0,0.09523019524267964,0
425402,2002,0,1,2006.0,2020.0,0.10635538041205897,0
425402,2004,0,1,2006.0,2020.0,0.15414541936684853,0
425402,2006,1,1,2006.0,2020.0,0.16440855153994405,0
427003,2000,0,1,2002.0,2020.0,0.3945729302821093,0
427003,2002,1,1,2002.0,2020.0,0.5907257477104365,1
427502,2000,0,0,,2016.0,0.10544118529052258,0
427502,2002,0,0,,2016.0,0.11760420575013439,0
427502,2004,0,0,,2016.0,0.09615390991080221,0
427502,2006,0,0,,2016.0,0.10302620839658931,0
427502,2008,0,0,,2016.0,0.10773229779018778,0
427502,2010,0,0,,2016.0,0.10821817087217481,0
427502,2012,0,0,,2016.0,0.10949550426307793,0
427502,2014,0,0,,2016.0,0.05193078924873327,0
427502,2016,0,0,,2016.0,0.05136532182727536,0
428001,2000,0,1,2002.0,2004.0,0.08517199284215939,0
428001,2002,1,1,2002.0,2004.0,0.0952458346940608,0
428202,2000,0,1,2002.0,2018.0,0.4808271964799794,0
428202,2002,1,1,2002.0,2018.0,0.5115311051964077,1
428203,2000,0,1,2006.0,2020.0,0.1932420493302986,0
428203,2002,0,1,2006.0,2020.0,0.3466078100519188,0
428203,2004,0,1,2006.0,2020.0,0.29746958988526945,0
428203,2006,1,1,2006.0,2020.0,0.15074744490078726,0
428401,2000,0,1,2016.0,2016.0,0.08484523623070094,0
428401,2002,0,1,2016.0,2016.0,0.09488443893351511,0
428401,2004,0,1,2016.0,2016.0,0.07721546828524921,0
428401,2006,0,1,2016.0,2016.0,0.08285828660621919,0
428401,2008,0,1,2016.0,2016.0,0.08673221304986135,0
428401,2010,0,1,2016.0,2016.0,0.08713262442962004,0
428401,2012,0,1,2016.0,2016.0,0.12568152231522445,0
428401,2014,0,1,2016.0,2016.0,0.11839877686243776,0
428401,2016,1,1,2016.0,2016.0,0.5951300442417093,1
428402,2000,0,1,2016.0,2018.0,0.08603371143976916,0
428402,2002,0,1,2016.0,2018.0,0.09619875680995786,0
428402,2004,0,1,2016.0,2018.0,0.07830621385040552,0
428402,2006,0,1,2016.0,2018.0,0.08402148480835252,0
428402,2008,0,1,2016.0,2018.0,0.08794458015167295,0
428402,2010,0,1,2016.0,2018.0,0.08835004713056412,0
428402,2012,0,1,2016.0,2018.0,0.11080775516759557,0
428402,2014,0,1,2016.0,2018.0,0.10428408550837807,0
428402,2016,1,1,2016.0,2018.0,0.5736535503365477,1
429001,2000,1,1,2000.0,2018.0,0.21936875230266728,0
429601,2000,0,1,2006.0,2016.0,0.1621160603822374,0
429601,2002,0,1,2006.0,2016.0,0.299963728529833,0
429601,2004,0,1,2006.0,2016.0,0.32144663220627134,0
429601,2006,1,1,2006.0,2016.0,0.3383925303427077,0
430401,2000,0,0,,2018.0,0.06990133218182808,0
430401,2002,0,0,,2018.0,0.07832364998621531,0
430401,2004,0,0,,2018.0,0.0635221275609369,0
430401,2006,0,0,,2018.0,0.06823825166093767,0
430401,2008,0,0,,2018.0,0.019285943177583958,0
430401,2010,0,0,,2018.0,0.019381587506376363,0
430401,2012,0,0,,2018.0,0.018485605798583576,0
430401,2014,0,0,,2018.0,0.01729159054681199,0
430401,2016,0,0,,2018.0,0.015781291882525198,0
430401,2018,0,0,,2018.0,0.015706904024139802,0
430502,2000,0,1,2014.0,2020.0,0.08336223471156279,0
430502,2002,0,1,2014.0,2020.0,0.09324384200500341,0
430502,2004,0,1,2014.0,2020.0,0.10208069632914041,0
430502,2006,0,1,2014.0,2020.0,0.10932535659137392,0
430502,2008,0,1,2014.0,2020.0,0.1805135707598051,0
430502,2010,0,1,2014.0,2020.0,0.18126100610201146,0
430502,2012,0,1,2014.0,2020.0,0.1438121748559129,0
430502,2014,1,1,2014.0,2020.0,0.29872250887570106,0
432001,2000,0,0,,2020.0,0.0908602502841396,0
432001,2002,0,0,,2020.0,0.10153220981535328,0
432001,2004,0,0,,2020.0,0.08273848071645314,0
432001,2006,0,0,,2020.0,0.08874609795151732,0
432001,2008,0,0,,2020.0,0.09286742719681362,0
432001,2010,0,0,,2020.0,0.09329326925385256,0
432001,2012,0,0,,2020.0,0.07922131107035314,0
432001,2014,0,0,,2020.0,0.1791111307352532,0
432001,2016,0,0,,2020.0,0.17741997187418795,0
432001,2018,0,0,,2020.0,0.17672047643968578,0
432001,2020,0,0,,2020.0,0.16653135077735495,0
432302,2000,0,1,2004.0,2010.0,0.14977537604692648,0
432302,2002,0,1,2004.0,2010.0,0.1661029103667272,0
432302,2004,1,1,2004.0,2010.0,0.1371819704650078,0
433901,2000,0,1,2008.0,2020.0,0.09238255758405504,0
433901,2002,0,1,2008.0,2020.0,0.10321302011443093,0
433901,2004,0,1,2008.0,2020.0,0.11287705581369614,0
433901,2006,0,1,2008.0,2020.0,0.1207848642593449,0
433901,2008,1,1,2008.0,2020.0,0.12618802379375857,0
435201,2000,0,1,2010.0,2020.0,0.096902006537028,0
435201,2002,0,1,2010.0,2020.0,0.1081991432334296,0
435201,2004,0,1,2010.0,2020.0,0.11826846967730563,0
435201,2006,0,1,2010.0,2020.0,0.1265001242276446,0
435201,2008,0,1,2010.0,2020.0,0.0818711749345499,0
435201,2010,1,1,2010.0,2020.0,0.082251165804467,0
435401,2000,0,1,2004.0,2018.0,0.06462658051790277,0
435401,2002,0,1,2004.0,2018.0,0.0724628653247921,0
435401,2004,1,1,2004.0,2018.0,0.05869837095127253,0
435402,2000,0,0,,2020.0,0.12230609973066414,0
435402,2002,0,0,,2020.0,0.13611852704474023,0
435402,2004,0,0,,2020.0,0.11171887550992275,0
435402,2006,0,0,,2020.0,0.11955648044625002,0
435402,2008,0,0,,2020.0,0.0547498604326439,0
435402,2010,0,0,,2020.0,0.05501151470504276,0
435402,2012,0,0,,2020.0,0.05255669297401488,0
435402,2014,0,0,,2020.0,0.024115589743584794,0
