threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.000386,0.5675020210185934,0.9493346097109319,0.9984202211690363,0.11589403973509933,0.9426030719482619,632,70,534,1,0.8841059602649006,0.001579778830963665,0.5420240137221269,0.9859154929577465
0.000394,0.5675020210185934,0.9493346097109319,0.9984202211690363,0.11589403973509933,0.9426030719482619,632,70,534,1,0.8841059602649006,0.001579778830963665,0.5420240137221269,0.9859154929577465
0.990718,0.5675020210185934,0.9493346097109319,0.1627172195892575,0.9917218543046358,0.08730800323362975,103,599,5,530,0.008278145695364239,0.8372827804107424,0.9537037037037037,0.5305580159433126
0.990991,0.5675020210185934,0.9493346097109319,0.16113744075829384,0.9933774834437086,0.0856911883589329,102,600,4,531,0.006622516556291391,0.8388625592417062,0.9622641509433962,0.5305039787798409
0.00038,0.5666936135812449,0.9493346097109319,0.9984202211690363,0.11423841059602649,0.9434114793856103,632,69,535,1,0.8857615894039735,0.001579778830963665,0.5415595544130248,0.9857142857142858
0.991031,0.5666936135812449,0.9493346097109319,0.15955766192733017,0.9933774834437086,0.08488278092158448,101,600,4,532,0.006622516556291391,0.8404423380726699,0.9619047619047619,0.5300353356890459
0.000379,0.5658852061438965,0.9493346097109319,0.9984202211690363,0.11258278145695365,0.9442198868229588,632,68,536,1,0.8874172185430463,0.001579778830963665,0.541095890410959,0.9855072463768116
0.991044,0.5650767987065481,0.9493346097109319,0.15639810426540285,0.9933774834437086,0.08326596604688763,99,600,4,534,0.006622516556291391,0.8436018957345972,0.9611650485436893,0.5291005291005291
0.991122,0.5650767987065481,0.9493346097109319,0.15639810426540285,0.9933774834437086,0.08326596604688763,99,600,4,534,0.006622516556291391,0.8436018957345972,0.9611650485436893,0.5291005291005291
0.000373,0.5642683912691997,0.9493346097109319,0.9984202211690363,0.10927152317880795,0.9458367016976557,632,66,538,1,0.890728476821192,0.001579778830963665,0.5401709401709401,0.9850746268656716
0.000357,0.5634599838318513,0.9493346097109319,0.9984202211690363,0.1076158940397351,0.946645109135004,632,65,539,1,0.8923841059602649,0.001579778830963665,0.5397096498719044,0.9848484848484849
0.000364,0.5634599838318513,0.9493346097109319,0.9984202211690363,0.1076158940397351,0.946645109135004,632,65,539,1,0.8923841059602649,0.001579778830963665,0.5397096498719044,0.9848484848484849
0.991175,0.5634599838318513,0.9493346097109319,0.15323854660347552,0.9933774834437086,0.08164915117219078,97,600,4,536,0.006622516556291391,0.8467614533965245,0.9603960396039604,0.528169014084507
0.991215,0.5634599838318513,0.9493346097109319,0.15323854660347552,0.9933774834437086,0.08164915117219078,97,600,4,536,0.006622516556291391,0.8467614533965245,0.9603960396039604,0.528169014084507
0.000352,0.5626515763945028,0.9493346097109319,0.9984202211690363,0.10596026490066225,0.9474535165723524,632,64,540,1,0.8940397350993378,0.001579778830963665,0.5392491467576792,0.9846153846153847
0.00033,0.5618431689571544,0.9493346097109319,0.9984202211690363,0.10430463576158941,0.9482619240097009,632,63,541,1,0.8956953642384106,0.001579778830963665,0.5387894288150042,0.984375
0.991305,0.5618431689571544,0.9493346097109319,0.1500789889415482,0.9933774834437086,0.08003233629749394,95,600,4,538,0.006622516556291391,0.8499210110584519,0.9595959595959596,0.5272407732864675
0.991331,0.5618431689571544,0.9493346097109319,0.1500789889415482,0.9933774834437086,0.08003233629749394,95,600,4,538,0.006622516556291391,0.8499210110584519,0.9595959595959596,0.5272407732864675
0.991414,0.5618431689571544,0.9493346097109319,0.1484992101105845,0.9950331125827815,0.07841552142279709,94,601,3,539,0.004966887417218543,0.8515007898894155,0.9690721649484536,0.5271929824561403
0.991511,0.5618431689571544,0.9493346097109319,0.1484992101105845,0.9950331125827815,0.07841552142279709,94,601,3,539,0.004966887417218543,0.8515007898894155,0.9690721649484536,0.5271929824561403
0.000314,0.5602263540824576,0.9493346097109319,0.9984202211690363,0.10099337748344371,0.9498787388843978,632,61,543,1,0.8990066225165563,0.001579778830963665,0.5378723404255319,0.9838709677419355
0.000316,0.5602263540824576,0.9493346097109319,0.9984202211690363,0.10099337748344371,0.9498787388843978,632,61,543,1,0.8990066225165563,0.001579778830963665,0.5378723404255319,0.9838709677419355
0.991531,0.5602263540824576,0.9493346097109319,0.14533965244865718,0.9950331125827815,0.07679870654810024,92,601,3,541,0.004966887417218543,0.8546603475513428,0.968421052631579,0.5262697022767076
0.991612,0.5594179466451091,0.9493346097109319,0.14375987361769352,0.9950331125827815,0.07599029911075182,91,601,3,542,0.004966887417218543,0.8562401263823065,0.9680851063829787,0.5258092738407699
0.991648,0.5594179466451091,0.9493346097109319,0.14375987361769352,0.9950331125827815,0.07599029911075182,91,601,3,542,0.004966887417218543,0.8562401263823065,0.9680851063829787,0.5258092738407699
0.000308,0.5586095392077607,0.9493346097109319,0.9984202211690363,0.09768211920529801,0.9514955537590946,632,59,545,1,0.902317880794702,0.001579778830963665,0.5369583687340697,0.9833333333333333
0.991697,0.5586095392077607,0.9493346097109319,0.14218009478672985,0.9950331125827815,0.07518189167340339,90,601,3,543,0.004966887417218543,0.8578199052132701,0.967741935483871,0.5253496503496503
0.000284,0.5578011317704122,0.9493346097109319,0.9984202211690363,0.09602649006622517,0.952303961196443,632,58,546,1,0.9039735099337748,0.001579778830963665,0.5365025466893039,0.9830508474576272
0.000238,0.5569927243330639,0.9493346097109319,0.9984202211690363,0.09437086092715231,0.9531123686337915,632,57,547,1,0.9056291390728477,0.001579778830963665,0.536047497879559,0.9827586206896551
0.00024,0.5569927243330639,0.9493346097109319,0.9984202211690363,0.09437086092715231,0.9531123686337915,632,57,547,1,0.9056291390728477,0.001579778830963665,0.536047497879559,0.9827586206896551
0.991745,0.5569927243330639,0.9493346097109319,0.13902053712480253,0.9950331125827815,0.07356507679870655,88,601,3,545,0.004966887417218543,0.8609794628751974,0.967032967032967,0.5244328097731239
0.991758,0.5561843168957155,0.9493346097109319,0.13744075829383887,0.9950331125827815,0.07275666936135812,87,601,3,546,0.004966887417218543,0.8625592417061612,0.9666666666666667,0.5239755884917175
0.992083,0.5561843168957155,0.9493346097109319,0.13744075829383887,0.9950331125827815,0.07275666936135812,87,601,3,546,0.004966887417218543,0.8625592417061612,0.9666666666666667,0.5239755884917175
0.000235,0.555375909458367,0.9493346097109319,0.9984202211690363,0.09105960264900662,0.9547291835084882,632,55,549,1,0.9089403973509934,0.001579778830963665,0.5351397121083827,0.9821428571428571
0.992364,0.555375909458367,0.9493346097109319,0.1358609794628752,0.9950331125827815,0.0719482619240097,86,601,3,547,0.004966887417218543,0.8641390205371248,0.9662921348314607,0.5235191637630662
0.000229,0.5545675020210186,0.9493346097109319,0.9984202211690363,0.08940397350993377,0.9555375909458367,632,54,550,1,0.9105960264900662,0.001579778830963665,0.5346869712351946,0.9818181818181818
0.000233,0.5545675020210186,0.9493346097109319,0.9984202211690363,0.08940397350993377,0.9555375909458367,632,54,550,1,0.9105960264900662,0.001579778830963665,0.5346869712351946,0.9818181818181818
0.992429,0.5537590945836701,0.9493346097109319,0.13270142180094788,0.9950331125827815,0.07033144704931285,84,601,3,549,0.004966887417218543,0.8672985781990521,0.9655172413793104,0.5226086956521739
0.000207,0.5529506871463218,0.9493346097109319,0.9984202211690363,0.08609271523178808,0.9571544058205336,632,52,552,1,0.9139072847682119,0.001579778830963665,0.5337837837837838,0.9811320754716981
0.000215,0.5529506871463218,0.9493346097109319,0.9984202211690363,0.08609271523178808,0.9571544058205336,632,52,552,1,0.9139072847682119,0.001579778830963665,0.5337837837837838,0.9811320754716981
0.992431,0.5529506871463218,0.9493346097109319,0.13112164296998421,0.9950331125827815,0.06952303961196443,83,601,3,550,0.004966887417218543,0.8688783570300158,0.9651162790697675,0.522154648132059
0.992616,0.5529506871463218,0.9493346097109319,0.13112164296998421,0.9950331125827815,0.06952303961196443,83,601,3,550,0.004966887417218543,0.8688783570300158,0.9651162790697675,0.522154648132059
0.992628,0.5513338722716249,0.9493346097109319,0.12796208530805686,0.9950331125827815,0.06790622473726758,81,601,3,552,0.004966887417218543,0.8720379146919431,0.9642857142857143,0.5212489158716392
0.000192,0.5505254648342764,0.9493346097109319,0.9984202211690363,0.08112582781456953,0.9595796281325788,632,49,555,1,0.9188741721854304,0.001579778830963665,0.5324347093513058,0.98
0.992714,0.5505254648342764,0.9493346097109319,0.1263823064770932,0.9950331125827815,0.06709781729991916,80,601,3,553,0.004966887417218543,0.8736176935229067,0.963855421686747,0.5207972270363952
0.000176,0.549717057396928,0.9493346097109319,0.9984202211690363,0.07947019867549669,0.9603880355699272,632,48,556,1,0.9205298013245033,0.001579778830963665,0.531986531986532,0.9795918367346939
0.992716,0.549717057396928,0.9493346097109319,0.12480252764612954,0.9950331125827815,0.06628940986257073,79,601,3,554,0.004966887417218543,0.8751974723538705,0.9634146341463414,0.5203463203463203
0.992723,0.5489086499595797,0.9493346097109319,0.12322274881516587,0.9950331125827815,0.06548100242522231,78,601,3,555,0.004966887417218543,0.8767772511848341,0.9629629629629629,0.5198961937716263
0.000166,0.5481002425222312,0.9493346097109319,0.9984202211690363,0.076158940397351,0.9620048504446241,632,46,558,1,0.9238410596026491,0.001579778830963665,0.5310924369747899,0.9787234042553191
0.993036,0.5481002425222312,0.9493346097109319,0.12164296998420221,0.9950331125827815,0.0646725949878739,77,601,3,556,0.004966887417218543,0.8783570300157978,0.9625,0.5194468452895419
0.9931,0.5481002425222312,0.9493346097109319,0.12164296998420221,0.9950331125827815,0.0646725949878739,77,601,3,556,0.004966887417218543,0.8783570300157978,0.9625,0.5194468452895419
0.000161,0.5472918350848828,0.9493346097109319,0.9984202211690363,0.07450331125827815,0.9628132578819725,632,45,559,1,0.9254966887417219,0.001579778830963665,0.5306465155331654,0.9782608695652174
0.993103,0.5464834276475343,0.9493346097109319,0.11848341232227488,0.9950331125827815,0.06305578011317704,75,601,3,558,0.004966887417218543,0.8815165876777251,0.9615384615384616,0.5185504745470233
0.000153,0.5456750202101859,0.9493346097109319,0.9984202211690363,0.07119205298013245,0.9644300727566694,632,43,561,1,0.9288079470198676,0.001579778830963665,0.5297569153394803,0.9772727272727273
0.993607,0.5456750202101859,0.9493346097109319,0.11690363349131122,0.9950331125827815,0.06224737267582862,74,601,3,559,0.004966887417218543,0.8830963665086888,0.961038961038961,0.5181034482758621
0.994,0.5456750202101859,0.9493346097109319,0.11690363349131122,0.9950331125827815,0.06224737267582862,74,601,3,559,0.004966887417218543,0.8830963665086888,0.961038961038961,0.5181034482758621
0.000147,0.5448666127728375,0.9493346097109319,0.9984202211690363,0.0695364238410596,0.9652384801940178,632,42,562,1,0.9304635761589404,0.001579778830963665,0.5293132328308208,0.9767441860465116
0.000148,0.5448666127728375,0.9493346097109319,0.9984202211690363,0.0695364238410596,0.9652384801940178,632,42,562,1,0.9304635761589404,0.001579778830963665,0.5293132328308208,0.9767441860465116
0.994041,0.5440582053354891,0.9493346097109319,0.11374407582938388,0.9950331125827815,0.060630557801131774,72,601,3,561,0.004966887417218543,0.8862559241706162,0.96,0.5172117039586919
0.000138,0.5432497978981407,0.9493346097109319,0.9984202211690363,0.06622516556291391,0.9668552950687146,632,40,564,1,0.9337748344370861,0.001579778830963665,0.5284280936454849,0.975609756097561
0.00014,0.5432497978981407,0.9493346097109319,0.9984202211690363,0.06622516556291391,0.9668552950687146,632,40,564,1,0.9337748344370861,0.001579778830963665,0.5284280936454849,0.975609756097561
0.994142,0.5432497978981407,0.9493346097109319,0.11216429699842022,0.9950331125827815,0.05982215036378335,71,601,3,562,0.004966887417218543,0.8878357030015798,0.9594594594594594,0.5167669819432502
0.000126,0.5424413904607922,0.9493346097109319,0.9984202211690363,0.06456953642384106,0.967663702506063,632,39,565,1,0.9354304635761589,0.001579778830963665,0.5279866332497911,0.975
0.994147,0.5424413904607922,0.9493346097109319,0.11058451816745656,0.9950331125827815,0.05901374292643492,70,601,3,563,0.004966887417218543,0.8894154818325435,0.958904109589041,0.5163230240549829
0.994286,0.5416329830234439,0.9493346097109319,0.10900473933649289,0.9950331125827815,0.0582053354890865,69,601,3,564,0.004966887417218543,0.8909952606635071,0.9583333333333334,0.5158798283261803
0.000116,0.5408245755860954,0.9493346097109319,0.9984202211690363,0.061258278145695365,0.9692805173807599,632,37,567,1,0.9387417218543046,0.001579778830963665,0.5271059216013344,0.9736842105263158
0.994403,0.5408245755860954,0.9493346097109319,0.10742496050552923,0.9950331125827815,0.05739692805173808,68,601,3,565,0.004966887417218543,0.8925750394944708,0.9577464788732394,0.5154373927958834
0.000112,0.540016168148747,0.9493346097109319,0.9984202211690363,0.059602649006622516,0.9700889248181084,632,36,568,1,0.9403973509933775,0.001579778830963665,0.5266666666666666,0.972972972972973
0.000115,0.540016168148747,0.9493346097109319,0.9984202211690363,0.059602649006622516,0.9700889248181084,632,36,568,1,0.9403973509933775,0.001579778830963665,0.5266666666666666,0.972972972972973
0.994418,0.540016168148747,0.9493346097109319,0.10584518167456557,0.9950331125827815,0.056588520614389654,67,601,3,566,0.004966887417218543,0.8941548183254344,0.9571428571428572,0.5149957155098543
0.994439,0.540016168148747,0.9493346097109319,0.10584518167456557,0.9950331125827815,0.056588520614389654,67,601,3,566,0.004966887417218543,0.8941548183254344,0.9571428571428572,0.5149957155098543
0.000106,0.5383993532740501,0.9493346097109319,0.9984202211690363,0.056291390728476824,0.9717057396928052,632,34,570,1,0.9437086092715232,0.001579778830963665,0.5257903494176372,0.9714285714285714
0.994711,0.5383993532740501,0.9493346097109319,0.10268562401263823,0.9950331125827815,0.0549717057396928,65,601,3,568,0.004966887417218543,0.8973143759873617,0.9558823529411765,0.514114627887083
0.994821,0.5383993532740501,0.9493346097109319,0.10268562401263823,0.9950331125827815,0.0549717057396928,65,601,3,568,0.004966887417218543,0.8973143759873617,0.9558823529411765,0.514114627887083
0.995053,0.5375909458367018,0.9493346097109319,0.0995260663507109,0.9966887417218543,0.05254648342764753,63,602,2,570,0.0033112582781456954,0.9004739336492891,0.9692307692307692,0.5136518771331058
0.000101,0.5367825383993533,0.9493346097109319,0.9984202211690363,0.052980132450331126,0.973322554567502,632,32,572,1,0.9470198675496688,0.001579778830963665,0.5249169435215947,0.9696969696969697
0.995043,0.5367825383993533,0.9493346097109319,0.0995260663507109,0.9950331125827815,0.05335489086499596,63,601,3,570,0.004966887417218543,0.9004739336492891,0.9545454545454546,0.5132365499573015
0.995192,0.5367825383993533,0.9493346097109319,0.09794628751974724,0.9966887417218543,0.05173807599029911,62,602,2,571,0.0033112582781456954,0.9020537124802528,0.96875,0.5132139812446718
0.995233,0.5367825383993533,0.9493346097109319,0.09794628751974724,0.9966887417218543,0.05173807599029911,62,602,2,571,0.0033112582781456954,0.9020537124802528,0.96875,0.5132139812446718
0.995257,0.5359741309620049,0.9493346097109319,0.09636650868878358,0.9966887417218543,0.05092966855295069,61,602,2,572,0.0033112582781456954,0.9036334913112164,0.9682539682539683,0.5127768313458262
8.7e-05,0.5351657235246564,0.9493346097109319,0.9984202211690363,0.04966887417218543,0.9749393694421988,632,30,574,1,0.9503311258278145,0.001579778830963665,0.5240464344941956,0.967741935483871
8.9e-05,0.5351657235246564,0.9493346097109319,0.9984202211690363,0.04966887417218543,0.9749393694421988,632,30,574,1,0.9503311258278145,0.001579778830963665,0.5240464344941956,0.967741935483871
